# x, y_pred
1.309570312500000000e+00 9.121728539466857910e-01 8.499253392219543457e-01
1.809570312500000000e+00 8.444970846176147461e-01 6.498098373413085938e-04
8.095703125000000000e-01 9.580957293510437012e-01 9.984709024429321289e-01
5.595703125000000000e-01 6.124657988548278809e-01 1.007784843444824219e+00
1.559570312500000000e+00 3.282275497913360596e-01 5.945563316345214844e-04
1.059570312500000000e+00 7.057617604732513428e-02 2.730786800384521484e-03
5.957031250000000000e-02 5.307714939117431641e-01 9.984984993934631348e-01
4.394531250000000000e-02 3.456299006938934326e-01 1.007118701934814453e+00
1.043945312500000000e+00 6.506543159484863281e-01 6.430089473724365234e-03
1.543945312500000000e+00 9.469775557518005371e-01 1.596927642822265625e-03
5.439453125000000000e-01 6.003808379173278809e-01 1.008026599884033203e+00
7.939453125000000000e-01 7.758545279502868652e-01 1.005454778671264648e+00
1.793945312500000000e+00 2.344482392072677612e-01 -1.368343830108642578e-03
1.293945312500000000e+00 1.150488257408142090e-01 1.335382461547851562e-03
2.939453125000000000e-01 4.437597692012786865e-01 1.009760618209838867e+00
4.189453125000000000e-01 3.233935534954071045e-01 1.016354322433471680e+00
1.418945312500000000e+00 4.466601610183715820e-01 2.171695232391357422e-03
1.918945312500000000e+00 3.920361399650573730e-01 -1.426398754119873047e-03
9.189453125000000000e-01 1.310009807348251343e-01 4.174441099166870117e-03
6.689453125000000000e-01 2.528173923492431641e-01 8.187472820281982422e-03
1.668945312500000000e+00 4.510107338428497314e-01 4.537701606750488281e-04
1.168945312500000000e+00 4.824316501617431641e-01 4.976451396942138672e-03
1.689453125000000000e-01 8.164599537849426270e-01 9.963489770889282227e-01
2.314453125000000000e-01 7.560351490974426270e-01 9.964100718498229980e-01
1.231445312500000000e+00 3.809179663658142090e-01 3.333628177642822266e-03
1.731445312500000000e+00 2.977734506130218506e-01 -6.923675537109375000e-04
7.314453125000000000e-01 2.508837878704071045e-01 7.494211196899414062e-03
9.814453125000000000e-01 1.082812547683715820e-01 3.543436527252197266e-03
1.981445312500000000e+00 6.685400605201721191e-01 -5.517601966857910156e-04
1.481445312500000000e+00 6.438867449760437012e-01 2.665877342224121094e-03
4.814453125000000000e-01 8.822021484375000000e-01 9.963027238845825195e-01
3.564453125000000000e-01 1.803076118230819702e-01 3.611117601394653320e-03
1.356445312500000000e+00 8.913867473602294922e-01 4.687845706939697266e-03
1.856445312500000000e+00 7.212304472923278809e-01 2.512931823730468750e-04
8.564453125000000000e-01 4.940332174301147461e-01 7.425755262374877930e-03
6.064453125000000000e-01 5.960302948951721191e-01 1.010163784027099609e+00
1.606445312500000000e+00 5.269043147563934326e-02 -9.346008300781250000e-04
1.106445312500000000e+00 5.302881002426147461e-01 6.796061992645263672e-03
1.064453125000000000e-01 4.833984375000000000e-02 -2.223223447799682617e-03
7.519531250000000000e-02 6.525878906250000000e-01 9.967066049575805664e-01
1.075195312500000000e+00 2.537841796875000000e-01 3.818124532699584961e-03
1.575195312500000000e+00 5.215868949890136719e-01 1.379251480102539062e-03
5.751953125000000000e-01 7.753710746765136719e-01 9.999982714653015137e-01
8.251953125000000000e-01 4.582617282867431641e-01 7.833540439605712891e-03
1.825195312500000000e+00 6.825585961341857910e-01 3.412961959838867188e-04
1.325195312500000000e+00 5.317382887005805969e-02 8.146166801452636719e-04
3.251953125000000000e-01 8.464306592941284180e-01 9.961075186729431152e-01
4.501953125000000000e-01 9.058886766433715820e-01 9.959900975227355957e-01
1.450195312500000000e+00 1.445361375808715820e-01 4.249811172485351562e-04
1.950195312500000000e+00 3.011572360992431641e-01 -2.028882503509521484e-03
9.501953125000000000e-01 7.038281559944152832e-01 1.011677622795104980e+00
7.001953125000000000e-01 9.397265911102294922e-01 9.973771572113037109e-01
1.700195312500000000e+00 2.035107463598251343e-01 -9.197592735290527344e-04
1.200195312500000000e+00 7.236474752426147461e-01 5.016118288040161133e-03
2.001953125000000000e-01 4.297412037849426270e-01 1.007160902023315430e+00
1.376953125000000000e-01 3.528808653354644775e-01 1.010453939437866211e+00
1.137695312500000000e+00 4.901660084724426270e-01 5.577445030212402344e-03
1.637695312500000000e+00 4.597119092941284180e-01 6.998777389526367188e-04
6.376953125000000000e-01 1.870751976966857910e-01 7.212758064270019531e-03
8.876953125000000000e-01 5.921630859375000000e-01 8.692622184753417969e-03
1.887695312500000000e+00 3.862353563308715820e-01 -1.260459423065185547e-03
1.387695312500000000e+00 4.539111256599426270e-01 2.449095249176025391e-03
3.876953125000000000e-01 5.472070574760437012e-01 1.006073951721191406e+00
2.626953125000000000e-01 3.480468690395355225e-02 1.861870288848876953e-03
1.262695312500000000e+00 2.605517506599426270e-01 2.366036176681518555e-03
1.762695312500000000e+00 6.738574504852294922e-01 6.740689277648925781e-04
7.626953125000000000e-01 5.394726395606994629e-01 1.020648956298828125e+00
5.126953125000000000e-01 2.856884896755218506e-01 6.481766700744628906e-03
1.512695312500000000e+00 1.213330104947090149e-01 -8.863210678100585938e-05
1.012695312500000000e+00 1.498535182327032089e-02 2.710103988647460938e-03
1.269531250000000000e-02 8.875195384025573730e-01 9.974739551544189453e-01
8.789062500000000000e-03 4.108886718750000000e-01 1.001930713653564453e+00
1.008789062500000000e+00 4.650292992591857910e-01 7.369518280029296875e-03
1.508789062500000000e+00 6.603222489356994629e-01 2.491891384124755859e-03
5.087890625000000000e-01 7.676367163658142090e-01 9.989700913429260254e-01
7.587890625000000000e-01 1.807910203933715820e-01 5.981266498565673828e-03
1.758789062500000000e+00 4.626123011112213135e-01 -7.572770118713378906e-05
1.258789062500000000e+00 6.395361423492431641e-01 5.808323621749877930e-03
2.587890625000000000e-01 7.004443407058715820e-01 9.971727728843688965e-01
3.837890625000000000e-01 7.744042873382568359e-01 9.970733523368835449e-01
1.383789062500000000e+00 3.422460854053497314e-01 1.908093690872192383e-03
1.883789062500000000e+00 3.417626917362213135e-01 -1.445770263671875000e-03
8.837890625000000000e-01 9.667968377470970154e-03 3.542661666870117188e-03
6.337890625000000000e-01 9.116894602775573730e-01 9.971584677696228027e-01
1.633789062500000000e+00 9.179736375808715820e-01 2.555608749389648438e-03
1.133789062500000000e+00 9.431103467941284180e-01 1.003856539726257324e+00
1.337890625000000000e-01 9.846826195716857910e-01 9.974860548973083496e-01
1.962890625000000000e-01 1.894921958446502686e-01 1.012862205505371094e+00
1.196289062500000000e+00 1.353515684604644775e-01 2.136349678039550781e-03
1.696289062500000000e+00 4.258740246295928955e-01 1.562237739562988281e-04
6.962890625000000000e-01 7.047949433326721191e-01 1.006561636924743652e+00
9.462890625000000000e-01 1.111816428601741791e-02 3.136038780212402344e-03
1.946289062500000000e+00 3.171093761920928955e-01 -1.936793327331542969e-03
1.446289062500000000e+00 1.662890613079071045e-01 5.560517311096191406e-04
4.462890625000000000e-01 2.620019614696502686e-01 5.262434482574462891e-03
3.212890625000000000e-01 3.581982553005218506e-01 1.015612363815307617e+00
1.321289062500000000e+00 8.846191763877868652e-01 4.601538181304931641e-03
1.821289062500000000e+00 6.385693550109863281e-01 2.454519271850585938e-04
8.212890625000000000e-01 2.475000023841857910e-01 6.300568580627441406e-03
5.712890625000000000e-01 5.878124833106994629e-01 1.009663105010986328e+00
1.571289062500000000e+00 5.356054902076721191e-01 1.460254192352294922e-03
1.071289062500000000e+00 2.968066334724426270e-01 4.180580377578735352e-03
7.128906250000000000e-02 5.322216749191284180e-01 9.986216425895690918e-01
1.025390625000000000e-01 3.224267661571502686e-01 1.011385440826416016e+00
1.102539062500000000e+00 6.782079935073852539e-01 5.709707736968994141e-03
1.602539062500000000e+00 1.981933601200580597e-02 -1.020729541778564453e-03
6.025390625000000000e-01 8.647997975349426270e-01 9.977933764457702637e-01
8.525390625000000000e-01 9.696972966194152832e-01 9.988245964050292969e-01
1.852539062500000000e+00 6.516211032867431641e-01 1.070499420166015625e-04
1.352539062500000000e+00 6.627392768859863281e-01 4.581212997436523438e-03
3.525390625000000000e-01 3.915527462959289551e-02 4.115700721740722656e-03
4.775390625000000000e-01 2.610351443290710449e-01 6.026387214660644531e-03
1.477539062500000000e+00 1.305175758898258209e-02 -3.094375133514404297e-04
1.977539062500000000e+00 8.483642935752868652e-01 -2.249479293823242188e-04
9.775390625000000000e-01 6.564550995826721191e-01 8.689373731613159180e-03
7.275390625000000000e-01 3.697998225688934326e-01 8.442282676696777344e-03
1.727539062500000000e+00 9.551953077316284180e-01 1.724064350128173828e-03
1.227539062500000000e+00 6.753076314926147461e-01 6.275057792663574219e-03
2.275390625000000000e-01 5.733105540275573730e-01 1.000099420547485352e+00
1.650390625000000000e-01 8.981543183326721191e-01 9.967061281204223633e-01
1.165039062500000000e+00 7.874560356140136719e-01 7.181346416473388672e-03
1.665039062500000000e+00 5.481738448143005371e-01 8.888244628906250000e-04
6.650390625000000000e-01 8.203271627426147461e-01 1.000224351882934570e+00
9.150390625000000000e-01 8.145263791084289551e-01 1.006241798400878906e+00
1.915039062500000000e+00 5.182031393051147461e-01 -7.943511009216308594e-04
1.415039062500000000e+00 1.691894531250000000e-01 7.821917533874511719e-04
4.150390625000000000e-01 5.404394865036010742e-01 1.007474064826965332e+00
2.900390625000000000e-01 8.222607374191284180e-01 9.961733818054199219e-01
1.290039062500000000e+00 6.840087771415710449e-01 5.761981010437011719e-03
1.790039062500000000e+00 4.374755918979644775e-01 -3.952980041503906250e-04
7.900390625000000000e-01 9.856494069099426270e-01 9.975140690803527832e-01
5.400390625000000000e-01 3.383789062500000000e-01 5.870968103408813477e-03
1.540039062500000000e+00 8.628662228584289551e-01 3.443568944931030273e-03
1.040039062500000000e+00 4.529443383216857910e-01 6.601780652999877930e-03
4.003906250000000000e-02 5.974804759025573730e-01 9.970914721488952637e-01
5.566406250000000000e-02 6.588720679283142090e-01 9.966274499893188477e-01
1.055664062500000000e+00 4.447265565395355225e-01 6.183385848999023438e-03
1.555664062500000000e+00 8.174267411231994629e-01 3.160923719406127930e-03
5.556640625000000000e-01 4.442431628704071045e-01 1.014622092247009277e+00
8.056640625000000000e-01 3.137255907058715820e-01 7.758259773254394531e-03
1.805664062500000000e+00 7.937402129173278809e-01 6.159543991088867188e-04
1.305664062500000000e+00 1.629052758216857910e-01 1.508682966232299805e-03
3.056640625000000000e-01 2.687695324420928955e-01 1.014755725860595703e+00
4.306640625000000000e-01 5.897460877895355225e-02 5.292475223541259766e-03
1.430664062500000000e+00 6.429199129343032837e-02 1.857876777648925781e-04
1.930664062500000000e+00 7.265478372573852539e-01 -1.213252544403076172e-04
9.306640625000000000e-01 4.447265714406967163e-02 3.468126058578491211e-03
6.806640625000000000e-01 2.861718833446502686e-01 8.565843105316162109e-03
1.680664062500000000e+00 8.589990139007568359e-01 1.870155334472656250e-03
1.180664062500000000e+00 9.861328452825546265e-02 2.037167549133300781e-03
1.806640625000000000e-01 2.518505752086639404e-01 1.016964793205261230e+00
2.431640625000000000e-01 2.213964909315109253e-01 1.013760328292846680e+00
1.243164062500000000e+00 7.705371379852294922e-01 4.380375146865844727e-03
1.743164062500000000e+00 2.064111381769180298e-01 -1.173645257949829102e-03
7.431640625000000000e-01 7.763379216194152832e-01 1.004050493240356445e+00
9.931640625000000000e-01 4.543945491313934326e-01 7.446169853210449219e-03
1.993164062500000000e+00 6.380859762430191040e-02 -3.032147884368896484e-03
1.493164062500000000e+00 5.317382980138063431e-03 -4.307925701141357422e-04
4.931640625000000000e-01 1.087646484375000000e-01 6.326287984848022461e-03
3.681640625000000000e-01 6.724072098731994629e-01 9.994240999221801758e-01
1.368164062500000000e+00 6.622558832168579102e-02 5.959272384643554688e-04
1.868164062500000000e+00 1.397021561861038208e-01 -2.158254384994506836e-03
8.681640625000000000e-01 1.198828145861625671e-01 4.469096660614013672e-03
6.181640625000000000e-01 6.815918087959289551e-01 1.005515575408935547e+00
1.618164062500000000e+00 9.445605278015136719e-01 2.266705036163330078e-03
1.118164062500000000e+00 2.126953154802322388e-01 3.191202878952026367e-03
1.181640625000000000e-01 5.133691430091857910e-01 1.000051856040954590e+00
8.691406250000000000e-02 9.348925948143005371e-01 9.974010586738586426e-01
1.086914062500000000e+00 2.808544933795928955e-01 3.914445638656616211e-03
1.586914062500000000e+00 4.993505775928497314e-01 1.210063695907592773e-03
5.869140625000000000e-01 4.012206941843032837e-02 5.305349826812744141e-03
8.369140625000000000e-01 9.812988638877868652e-01 9.982688426971435547e-01
1.836914062500000000e+00 8.092089891433715820e-01 4.507005214691162109e-04
1.336914062500000000e+00 7.328320145606994629e-01 5.372524261474609375e-03
3.369140625000000000e-01 2.416992094367742538e-03 3.503084182739257812e-03
4.619140625000000000e-01 8.793017864227294922e-01 9.962325692176818848e-01
1.461914062500000000e+00 6.598388552665710449e-01 2.999901771545410156e-03
1.961914062500000000e+00 5.341552495956420898e-01 -1.004844903945922852e-03
9.619140625000000000e-01 4.166894555091857910e-01 7.280230522155761719e-03
7.119140625000000000e-01 6.066650152206420898e-01 1.011243581771850586e+00
1.711914062500000000e+00 1.111816391348838806e-01 -1.352608203887939453e-03
1.211914062500000000e+00 7.333154082298278809e-01 4.865944385528564453e-03
2.119140625000000000e-01 5.138525366783142090e-01 1.002369165420532227e+00
1.494140625000000000e-01 5.244873166084289551e-01 1.000291705131530762e+00
1.149414062500000000e+00 4.751806557178497314e-01 5.165487527847290039e-03
1.649414062500000000e+00 8.256445527076721191e-01 2.024948596954345703e-03
6.494140625000000000e-01 7.681201100349426270e-01 1.001974105834960938e+00
8.994140625000000000e-01 3.770507872104644775e-01 7.561087608337402344e-03
1.899414062500000000e+00 8.135595917701721191e-01 1.294016838073730469e-04
1.399414062500000000e+00 3.548144698143005371e-01 1.858651638031005859e-03
3.994140625000000000e-01 1.725732386112213135e-01 5.183011293411254883e-03
2.744140625000000000e-01 2.765039205551147461e-01 1.015849351882934570e+00
1.274414062500000000e+00 8.072753995656967163e-02 1.290112733840942383e-03
1.774414062500000000e+00 1.401855498552322388e-01 -1.617074012756347656e-03
7.744140625000000000e-01 2.078613266348838806e-02 4.311561584472656250e-03
5.244140625000000000e-01 9.257079958915710449e-01 9.960816502571105957e-01
1.524414062500000000e+00 4.065380990505218506e-01 1.222223043441772461e-03
1.024414062500000000e+00 6.632226705551147461e-01 7.444262504577636719e-03
2.441406250000000000e-02 2.992236316204071045e-01 1.009847164154052734e+00
1.660156250000000000e-02 1.904589831829071045e-01 1.016615986824035645e+00
1.016601562500000000e+00 7.395996153354644775e-02 3.059148788452148438e-03
1.516601562500000000e+00 1.339013725519180298e-01 -5.820393562316894531e-05
5.166015625000000000e-01 6.347021460533142090e-01 1.005031347274780273e+00
7.666015625000000000e-01 3.214599788188934326e-01 8.413642644882202148e-03
1.766601562500000000e+00 7.918066382408142090e-01 8.566379547119140625e-04
